,file,label
0,A00001,N
1,A00002,N
2,A00003,N
3,A00004,A
4,A00006,N
5,A00007,N
6,A00009,A
7,A00010,N
8,A00011,N
9,A00012,N
10,A00014,N
11,A00015,A
12,A00016,N
13,A00018,N
14,A00019,N
15,A00021,N
16,A00025,N
17,A00026,N
18,A00027,A
19,A00028,N
20,A00031,N
21,A00032,N
22,A00033,N
23,A00034,N
24,A00035,N
25,A00036,N
26,A00037,N
27,A00039,N
28,A00040,N
29,A00042,N
30,A00044,N
31,A00045,N
32,A00046,N
33,A00048,N
34,A00049,N
35,A00050,N
36,A00051,N
37,A00052,N
38,A00053,N
39,A00054,A
40,A00057,N
41,A00059,N
42,A00060,N
43,A00062,N
44,A00063,N
45,A00064,N
46,A00067,A
47,A00068,N
48,A00071,A
49,A00072,N
50,A00073,N
51,A00076,N
52,A00079,N
53,A00080,N
54,A00081,N
55,A00084,N
56,A00085,N
57,A00086,N
58,A00087,A
59,A00089,N
60,A00090,A
61,A00091,N
62,A00093,N
63,A00094,N
64,A00095,N
65,A00097,N
66,A00098,N
67,A00099,N
68,A00100,A
69,A00101,A
70,A00102,A
71,A00104,N
72,A00105,N
73,A00106,N
74,A00107,A
75,A00109,N
76,A00111,N
77,A00112,N
78,A00113,N
79,A00116,N
80,A00117,N
81,A00118,N
82,A00122,N
83,A00124,N
84,A00125,N
85,A00127,N
86,A00128,A
87,A00129,N
88,A00130,N
89,A00132,A
90,A00134,N
91,A00135,N
92,A00137,A
93,A00140,N
94,A00141,A
95,A00142,N
96,A00143,N
97,A00144,N
98,A00146,N
99,A00147,N
100,A00148,N
101,A00149,N
102,A00150,N
103,A00151,N
104,A00152,N
105,A00153,N
106,A00154,N
107,A00155,A
108,A00156,A
109,A00157,N
110,A00160,N
111,A00163,N
112,A00164,A
113,A00165,N
114,A00166,N
115,A00167,N
116,A00168,N
117,A00169,N
118,A00171,N
119,A00172,N
120,A00173,N
121,A00174,N
122,A00175,N
123,A00177,N
124,A00178,N
125,A00179,N
126,A00180,N
127,A00182,N
128,A00183,N
129,A00184,N
130,A00185,N
131,A00188,N
132,A00190,N
133,A00191,N
134,A00193,N
135,A00194,N
136,A00196,N
137,A00197,N
138,A00199,N
139,A00200,N
140,A00201,N
141,A00202,N
142,A00206,N
143,A00207,N
144,A00208,A
145,A00210,N
146,A00214,N
147,A00216,A
148,A00217,A
149,A00219,N
150,A00221,N
151,A00222,N
152,A00223,N
153,A00224,N
154,A00225,A
155,A00226,N
156,A00227,N
157,A00228,N
158,A00230,N
159,A00231,A
160,A00232,N
161,A00233,N
162,A00234,N
163,A00235,N
164,A00236,N
165,A00237,N
166,A00238,N
167,A00239,N
168,A00240,N
169,A00241,N
170,A00242,N
171,A00244,N
172,A00245,N
173,A00247,A
174,A00248,N
175,A00249,N
176,A00253,A
177,A00267,A
178,A00271,A
179,A00301,A
180,A00321,A
181,A00375,A
182,A00395,A
183,A00397,A
184,A00405,A
185,A00422,A
186,A00432,A
187,A00438,A
188,A00439,A
189,A00441,A
190,A00456,A
191,A00465,A
192,A00473,A
193,A00486,A
194,A00509,A
195,A00519,A
196,A00520,A
197,A00524,A
198,A00542,A
199,A00551,A
